text	label
short and sweet , but also more than anything else slight� tadpole pulls back from the consequences of its own actions and revelations . 	1
the young man keeps searching and finds an oasis of freedom in a sunflower field . 	0
a potentially good comic premise and excellent cast are terribly wasted . 	1
the christ allegory doesn't work because there is no foundation for it	1
the gripping story of the dutch bettien martens , based on true facts . 	0
in 1870's the u . s marshall mike s . blueberry tries to stop wally blount , the man who killed his girlfriend from getting to a stockpile of gold hidden in indian territory . 	0
their plan is to take jason back home to crystal lake and have both freddy and jason destroy each other . 	0
a baffling misfire , and possibly the weakest movie [woody allen] has made in the last twenty years . 	1
the lead character of bruce is a tribute to the late great martial arts legend and portrays many of the stereotypical characteristics and ideosyncrasies that distinguished his illustrious career . 	0
johnny lever ( paaji ) is a millionaire sardarji who believes in distributing &#38 ; spending lavishly his wealth on his friends . 	0
less cinematically powerful than quietly and deeply moving , which is powerful in itself . 	1
pretty new temp irene can't help falling for graham's spontaneous charm . 	0
"five years later "" the bride "" awakens from the coma the assassins left her in and heads out to seek bloody revenge . "	0
sam mendes has become valedictorian at the school for soft landings and easy ways out . 	1
young nicholas and his family enjoy a comfortable life , until nicholas' father dies and the family is left penniless . 	0
in the first trip in november 2001 , majidi visited the refugee camp of makaki in a taliban controlled area and mile 46 , another small camp situated in a northern alliance held area . 	0
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive . 	1
it would take a complete moron to foul up a screen adaptation of oscar wilde's classic satire . 	1
giving birth to her first child should be a time of happiness for rachel ( emily woof ) , but the dream is shattered when she learns that her newborn baby has died during the night . 	0
we get some truly unique character studies and a cross-section of americana that hollywood couldn't possibly fictionalize and be believed . 	1
based on a true story , sergeant peter king ( kenneth cranham ) of the army dental corps , too old to fight , and private leslie cuthbertson ( leo bill ) , a trainee dental mechanic in the corps , are thrown together by their passionate desire to see active service . 	0
there are only three u . s . states left . 	0
what makes how i killed my father compelling , besides its terrific performances , is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching . 	1
" "" the french came and bruoght the gun and the coyote took away the sleepiness "" . "	0
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece . 	1
there is the one where tourists come to test their luck in the casinos and there is the one where all the losers end up . 	0
thinking this will be his chance to go out on top victor soon finds out that he has been double crossed and his last option is to get revenge . 	0
vaguely interesting , but it's just too too much . 	1
b�art and berling are both superb , while huppert . . . is magnificent . 	1
daringly perceptive , taut , piercing and feisty , biggie and tupac is undeniably subversive and involving in its bold presentation . 	1
the locale . . . remains far more interesting than the story at hand . 	1
by the end , it becomes clear that the patient is the woman in the story and the narrator is her suitor . 	0
when in their thirties , they lose their father and inherit his second-hand bookshop . 	0
along the way to finding out how she ended up like that ( and how to get back into her own body ) , she discovers how shallow and cruel she's always been . . . 	0
a strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	1
they are under the impression that models have more beauty than brains and are not capable of much more than looking good . 	0
facing death of his friends , major korenev decides to re-install law and order using some unorthodox methods that are only relevant in 21st century russia . 	0
but the latter is currently in a swedish prison cell . 	0
their daughter rachel cleans in a home for elderly people , and their son rory is unemployed and aggressive . 	0
the stripped-down approach does give the film a certain timeless quality , but the measured pace and lack of dramatic inflection can also seem tedious . 	1
it is too bad that this likable movie isn't more accomplished . the actors try hard but come off too amateurish and awkward . 	1
some of the most inventive silliness you are likely to witness in a movie theatre for some time . 	1
this is just lazy writing . even kids deserve better . 	1
along the way , ash continues to mature into the unstoppable pok&#233 ; mon trainer he will become in the future . 	0
produced by 20th century fox , ice age falls short of classic status . but it's one of the best such features not to wear the disney or dreamworks banner . 	1
the girl he wanted to run away with and share the rest of his life . 	0
on returning to england , george heads north where he's heard the land is good and the population sparse and of a kindly king named edgaar . 	0
a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 . 	1
even when foreign directors . . . borrow stuff from hollywood , they invariably shake up the formula and make it more interesting . 	1
when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death . 	0
'the nugget' is a tale about a group of three roadworkers who stumble upon the world's biggest nugget , and become instant millionaires - or so they think . 	0
the corrupt wizard saruman ( christopher lee ) , under the power of the dark lord sauron , and his slimy assistant , gr&#237 ; ma wormtongue ( brad dourif ) , have created a grand uruk-hai army bent on the destruction of man and middle-earth . 	0
an epic journey across an unforgiving landscape that will test their very will to survive . 	0
this is a labor of love , and while it may not be slick , it is an endearing look at one man's selflessness and one team's determination . 	1
becomes a bit of a mishmash : a tearjerker that doesn't and a thriller that won't . 	1
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america . 	1
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake . 	1
greg kinnear gives a mesmerizing performance as a full-fledged sex addict who is in complete denial about his obsessive behavior . 	1
the lion king was a roaring success when it was released eight years ago , but on imax it seems better , not just bigger . 	1
it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull . 	1
the attempt is courageous , even if the result is wildly uneven . 	1
tess and her daughter anna are always fighting and they think each other don't see how hard their life is . 	0
the film is an earnest try at beachcombing verismo , but it would be even more indistinct than it is were it not for the striking , quietly vulnerable personality of ms . ambrose . 	1
his father and brother are dead for so many years . 	0
as his friends , family and representatives come to his aid , scotty's inability to write propels his life into a direction from which he may not be able to regain control . 	0
this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts . 	1
when the apocalypse arrives , it takes the form of a bio-chemical virus , contaminating the cities , mountains , and shorelines . 	0
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time . 	1
suddenly , going to church becomes much more appealing . 	0
her daughter siri , whom , in this way , she turns into her virtual twin , learns as a child that she is the world's first cloned human being . 	0
renata is a young high-class girl and ulises is a poor guy . 	0
if you saw benigni's pinocchio at a public park , you'd grab your kids and run and then probably call the police . 	1
one horrible night , kimberly mathews , a random girl from the nearby town , wanders too close to willy's territory . 	0
'a fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	1
it's a smart , funny look at an arcane area of popular culture , and if it isn't entirely persuasive , it does give exposure to some talented performers . 	1
documentary and drama carry spielrein's life into the cross-hairs of warring ideologies ( communism , national socialism ) . 	0
one of the most plain , unimaginative romantic comedies i've ever seen . 	1
it becomes a harder choice than one might think . 	0
how do a man who has never loved and a woman who refused to ever love again deal with the fact that they are meant to be together ? 	0
they get on from the word go , but now dad needs a liver transplant and ludvig and harald set about raising the wherewithal . 	0
making matters worse , vince is having trouble discerning reality from memory . 	0
but things are not always what they may look like . 	0
faced with cold , hunger and death , afghan children still try to learn , play and enjoy whatever life offers them . 	0
a group of kids are driving to new mexico to get drugs when their car breaks down in front of a slaughterhouse where a family of cannibals live . 	0
a man brutally beats his girlfriend to death and tosses her remains into a local river . . . 	0
it is a story about love , passion , addiction , brillance and the ignorance of greed . 	0
this insufferable movie is meant to make you think about existential suffering . instead , it'll only put you to sleep . 	1
they came to pray , but instead they end up in the middle of an unpleasant religious argument as they suddenly get interrupted by a mystical appearance : is it god ? 	0
it's one of the most honest films ever made about hollywood . 	1
the girls plan to take on the dons instead of buckling under their threats . 	0
offers a pleasant , challenging and quirky puzzle well worth working out . 	1
a situation or activity specially suited to a person's abilities or character . 	0
aside from stumbling over some clunky visual metaphors guzm�n does a decent job of telling a story many outside chile simply don't know . 	1
mr . stiles has an ulterior motive however , and has enlisted possum lake's sheriff ( darren frost ) and deputy ( melissa dimarco ) to help prevent the lodge from coming up with money to pay the fine . 	0
when he dumps her , the whole building turns on him . 	0
moore provides an invaluable service by sparking debate and encouraging thought . better still , he does all of this , and more , while remaining one of the most savagely hilarious social critics this side of jonathan swift . 	1
the story drifts so inexorably into cliches about tortured ( and torturing ) artists and consuming but impossible love that you can't help but become more disappointed as each overwrought new sequence plods on . 	1
harboring a secret , john guides angela to a shocking realization that will uncover the past . 	0
this version's no classic like its predecessor , but its pleasures are still plentiful . 	1
notorious c . h . o . has oodles of vulgar highlights . 	1
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy . 	0
ziyad and maryam are a happy young couple in lebanon , yet after three years of marriage they remain childless . 	0
an efficient , exceedingly likable family film about orphans and sports that comes with equal doses of sentimentality , corny jokes and life lessons . 	1
if you are curious to see the darker side of what's going on with young tv actors ( dawson leery did what ? ! ? ) , or see some interesting storytelling devices , you might want to check it out , but there's nothing very attractive about this movie . 	1
it is a testament of quiet endurance , of common concern , of reconciled survival . 	1
amidst the la-freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land . 	0
adaptation is probably the ultimate writers' film , but it's also a brash , daring , and dynamic film -- as delicate as an orchid but as durable and malleable as the species . 	1
flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up . 	1
after escaping from the racoon city medical facility alice searches for answers to the t-virus and how to contain it , all while trying to find a way to escape the ruined city with fellow survivors . 	0
mark hamill , sally struthers , brad hunt , angela featherstone and missy crider round out the cast . 	0
along the way , the two meet a male fugitive and bond with each other . 	0
with a cast of non-actors , drawn from the very world which the film portrays , 'shooters' is not just another british genre gangster film - it's a film about real british gangsters . 	0
he also tells him that they are not gems . 	0
"maybe it's the star power of the cast or the redundant messages , but something aboul "" full frontal "" seems , well , contrived . "	1
in the not-too-distant future , movies like ghost ship will be used as analgesic balm for overstimulated minds . right now , they're merely signposts marking the slow , lingering death of imagination . 	1
jordan is a mom who is on a life long search for true faith as she tries to protect her only child from what she believes is injustice . 	0
the rich performances by friel -- and especially williams , an american actress who becomes fully english -- round out the square edges . 	1
the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it . 	0
and the detective isn't convinced that this will be the last . . . 	0
and while ingrid's gift is to give astrid the power to survive , astrid's gift is to teach her mother about love . 	0
will anyone who isn't a fangoria subscriber be excited that it hasn't gone straight to video ? 	1
ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film . 	1
it collapses when mr . taylor tries to shift the tone to a thriller's rush . 	1
smart science fiction for grown-ups , with only a few false steps along the way . 	1
they become the most dreaded monsters of our imagination . 	0
when a dozen graves are desecrated in rural texas , five young people in their 20's investigate , eventually ending up being chased by a family of cannibals , led by a towering and insane brute , dressed in human skins , called leatherface . 	0
the latest vapid actor's exercise to appropriate the structure of arthur schnitzler's reigen . 	1
his mission : to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi . 	0
filippo , the official translator , believes in her innocence , and conceives a plan for her escape . 	0
este � apenas mais um ( longo ) epis�dio do programa da mtv . a �nica diferen�a � que , desta vez , a paramount teve o mau gosto de exibi-lo nos cinemas . 	1
enroute , eagle reluctantly comes to the aid of romy , a sassy moll who has just stolen 600 her life . 	0
while t&#252 ; rlich rediscovers his roots ( and his affection for heidi ) , josch finds out that evil entrepreneur tronald dump plans to blow the mountain to smithereens in order to erect a plastic mountain with a ski resort where you never can get hurt . 	0
a charming and funny story of clashing cultures and a clashing mother/daughter relationship . 	1
it is a look into one of the major social issues of the 21st century , inmigration . 	0
no dogs is a cool metaphor with a twist . 	0
the story and characters are nowhere near gripping enough . 	1
impostor doesn't do much with its template , despite a remarkably strong cast . 	1
morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start . 	1
and if she's lucky , she may find love along the way . 	0
alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice . 	1
as it stands it's an opera movie for the buffs . 	1
it's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm's shelf . 	1
"that is , until he falls in love with a cocktail waitress ( maria bello ) and gets "" lady luck , "" which throws the situation into reverse . "	0
when the gammasphere goes wrong , bruce banner is afflicted with the ability to turn into a mammoth creature soon dubbed 'the hulk' , a manifestation of his own inner demons that he mutates into when it is emotionally triggered . 	0
never giving up the fight to win the war , mcnamara is silently planning , waiting for his moment to strike back at the enemy . 	0
when danny's beloved grandfather dies , does his greed overcome his love ? 	0
the body bears strange marks on the chest which may or may not be the sign of a sin eater ( furmann ) , a renegade who offers absolution , last rites and therefore a path to heaven outside the jurisdiction of the church . 	0
a disfigured man , known as the phantom who loves to strike fear in the minds of the paris opera house staff , comes to a young singer , christine daae , and tutors her voice . 	0
these two facts cause a chain of events that changes not only her life , but also that of her friends in a brutal way . . . 	0
blade , whistler ( yes , he's back ) and an armory expert named scud are curiously summoned by the shadow council . 	0
this attractive , 30 year old successful graphic designer with a captivating personality hasn't had a good date in over a year , and she's not alone - her best friends share the same problem . 	0
the story follows them and the people they encounter on their way to their destination . 	0
"she works at a pet clinic and lives alone with her only "" true friend "" ; a doll her mother gave her when she was a little girl . "	0
when she begins to question his sanity , she decides to take her chances on her own , only to run into another pair , who on the surface appear to be escaped prisoners on the run . 	0
because the film deliberately lacks irony , it has a genuine dramatic impact ; it plays like a powerful 1957 drama we've somehow never seen before . 	1
it's young guns meets goodfellas in this easily skippable hayseeds-vs . -greaseballs mob action-comedy . 	1
as the script progresses , layers are slowly pulled away revealing secret relationships and subversive undercurrents - the wedding shower quickly becomes a free for all . 	0
not for all tastes . but i , for one , was hooked by this fish's tale . 	1
she wants justice and will do anything to get it . 	0
one thing you have to give them credit for : the message of the movie is consistent with the messages espoused in the company's previous video work . 	1
vega and ulloa give strong performances as the leading lovers and there are some strong supporting turns , particularly from najwa nimri . 	1
a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community . 	1
a stupid , derivative horror film that substitutes extreme gore for suspense . 	1
this dramatic film , set in a japanese american internment camp during the world war ii , explores one family's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all-american game of baseball . 	0
"the situation brews to a head when a sneak collector , conan ( masterson ) discovers a large collection of perfectly-preserved classic comics , leading the two shops to vie to acquire them , along with a "" villain "" ( elwes ) who hopes to steal them first . "	0
further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna . 	0
when fowler introduces pyle to his beautiful young vietnamese mistress phuong ( hai yen ) the three become swept up in a tempestuous love triangle that leads to a series of startling revelations and finally - murder . 	0
regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon . 	0
a three part documentary series that explores a unique rehabilitation program for repeat offenders and gang members . 	0
 . . . while certainly clever in spots , this too-long , spoofy update of shakespeare's macbeth doesn't sustain a high enough level of invention . 	1
the correspondence between spielrein , freud and jung discovered that day in the geneva basement has become essential to understanding the evolution of psychoanalysis ^&#214 ; and the virtually insurmountable challenges facing women who sought to contribute in any role other than that of patient . 	0
it's a glorious spectacle like those d . w . griffith made in the early days of silent film . 	1
the problem , amazingly enough , is the screenplay . 	1
a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats . 	1
in the tradition of storytelling , the filmmaker creates a visual parable about the hasidic community that she left as a teenager . 	0
one of the best films that showcase a romance within the context of an artistic movement	1
tykwer's surface flash isn't just a poor fit with kieslowski's lyrical pessimism ; it completely contradicts everything kieslowski's work aspired to , including the condition of art . 	1
the angst-ridden , affluent slacker characters are more grating than engaging . 	1
the night of graduation , they open the box and they strike up a conversation . 	0
he decides that he must think of a plan that will hit the bank where it hurts the most - in its safe where all the money is kept . 	0
its heart is in the right place and the lack of cynicism comes as a pleasant surprise . 	1
the pied piper production penned by christian otjen concerns a 36-year-old man ( brad hunt ) who returns to his hometown to confront the harsh reality of his father's suicide . 	0
james clayton ( farrell ) might not have the attitude of a typical recruit , but he is one of the smartest graduating seniors in the country - and he's just the person that walter burke ( pacino ) wants in the agency . 	0
as young julien , his family and a group of friends traverse the french countryside after fleeing the institution they called home , julien must deal with his father's extreme violence and his mother's rosy fantasies and once again form a family that society tries to forget . 	0
so , he and a few friends , try to cover up his disability , without the studio executives or the producers knowing that he is directing the film blind . 	0
as the story unfolds , the real intentions of the little devil become clear . 	0
a strong first quarter , slightly less so second quarter , and average second half . 	1
it has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing . 	1
imamura has said that warm water under a red bridge is a poem to the enduring strengths of women . it may also be the best sex comedy about environmental pollution ever made . 	1
they spend their afternoons discussing theater and lucy's role as antigone in a school loneliness of the city more bearable . 	0
as burke teaches him the ropes and the rules of the game , james quickly rises through the ranks and falls for layla ( moynahan ) , one of his fellow recruits . 	0
vile and tacky are the two best adjectives to describe ghost ship . 	1
we just don't really care too much about this love story . in that setting , their struggle is simply too ludicrous and borderline insulting . 	1
henk otte lives on disability with his wife and son outside of amsterdam . 	0
a fast-moving , fluidly told tale , eugene jarecki's documentary certainly will likely inflame kissinger's ardent cronies . and yet , as one-sided as its story is , the movie also manages a measured disposition . 	1
lynn and yan shared an unspoken love in the past which is now rekindled in the open , and lynn begins to question whether she wants to continue to be an assassin . 	0
empire can't make up its mind whether it wants to be a gangster flick or an art film . it doesn't work as either . 	1
hollywood comedian/actor pauly shore loses everything : his house , nobody in hollywood wants to represent him , he moves back home with his mom and is now parking cars at the comedy store . 	0
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music . 	1
after confining herself in her home for two months , to rehabilitate , physically and mentally , she is persuaded by friends and family to get out of her inner prison and face the world . 	0
a big meal of cliches that the talented cast generally chokes on . 	1
a great looking , trippy adventure . i can't wait for the next one . 	1
mo is beautiful but bald , mei has excessive body hair ( that somehow resulted from a sexual assault ) , hung has a large red birthmark on her face , and pao has abnormally small eyes . 	0
what should have been an entertaining cinematic souvenir solely for wilco fans ended up becoming a smart , involving , and occasionally infuriating film	1
tonight there's a dancing competition at the hottest salsa restaurant in copenhagen . 	0
shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high . 	1
another useless recycling of a brutal mid-'70s american sports movie . 	1
there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness . 	1
her constant groans and howls of amorous pleasure turn ted's domain of conquest and libidinous triumph into a nightmare world of bachelorman-interruptus . 	0
for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . for a film that's being advertised as a comedy , sweet home alabama isn't as funny as you'd hoped . 	1
this sets off an irrevocable chain of events that lead to aravasu losing his love , paravasu desecrating the great sacrifice , the creation of a demon and the deaths of yavakri and raibhya . 	0
seymour 'sy' parrish has been doing photo development for 20 years . 	0
when warren secretly discovers a wedding dress hidden in toni's closet , he realizes he has some serious decisions to make . 	0
blade ii is as estrogen-free as movies get , so you might want to leave your date behind for this one , or she's gonna make you feel like you owe her big-time . 	1
it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists . 	1
however tina disregards him and chooses not to respond to his first e-mail , in turn pooja decides to keep in touch with him but signs under tina's name . 	0
except shaun runs into one complication after another starting when his application is rejected after his dim-witted guidance counselor sends the wrong application . 	0
he is an aspiring writer struggling with these : endless nights marked by creative block , memories of a childhood rotten with abuse , and the thirst of unspeakable sexual desires . 	0
greg puts up with martha's harsh criticism in exchange for a place to lay-low until he can evade the police and repair his delicate relationship with his young daughter , chelsea . 	0
while in jail they usually have fights with the security guard , a overweight lunatic . 	0
rosetta projects seduction scenes from movie clips onto ruby , which absorbs as she sleeps . 	0
those outside show business will enjoy a close look at people they don't really want to know . 	1
this ensemble comedy tells ten separate ( but intertwining ) stories of love in london ( with a small portion set in france ) , leading up to a big climax on christmas eve . 	0
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces . 	1
this causes duncan's father ( jenkins ) further grief , who doesn't understand his son's unusual mourning rituals . 	0
"so , in addition to curing him she's also trying to get him married off to a "" good , strong , responsible "" woman . "	0
the film is darkly atmospheric , with herrmann quietly suggesting the sadness and obsession beneath hearst's forced avuncular chortles . 	1
dejected , schmitz discovers robert stephens , a young , gay britney impersonator . 	0
long before the first exorcist , we are taken to the birth of the demon pazuzu , and follow him through his life , eventually bringing us to the middle east where he waits for a victim to use as a vehcile to destroy the world with . 	0
in this documentary , hannah , an ex-refugee , returns with her 55 year old son to the prison where she was held for five years . 	0
but grace has a secret and it is a dangerous one . 	0
delia is a spirited , working-class woman from a small town in new york who leaves her abusive husband and sets out on a journey to reclaim the power she has lost . 	0
by occasion , the family plays a bizarre game : when someone rings a bell , everyone has to undress as quikly as possible , dive in the swimming pool , and grab the wooden fish in the pool . 	0
these four queens became germany's most popular drag performers and have been busy fertilizing the german cultural scene . 	0
their only resources , tenacity , determination , ingenuity and each other . 	0
not only a reminder of how they used to make movies , but also how they sometimes still can be made . 	1
the movie mixes the personal life of the ancestors of this man as well as historical moments for m&#233 ; xico such as the reform war , the mexican revolution , etc . arc&#225 ; ngel can't sleep . 	0
'de niro . . . is a veritable source of sincere passion that this hollywood contrivance orbits around . '	1
watching queen of the damned is like reading a research paper , with special effects tossed in . 	1
fly along with skilled helicopter crews as they carry out sea and mountain rescues , apprehend drug smugglers , repair high voltage lines , save endangered animals , deliver humanitarian aid , and undertake a reconnaissance mission . 	0
as violent , profane and exploitative as the most offensive action flick you've ever seen . 	1
the script isn't very good ; not even someone as gifted as hoffman ( the actor ) can make it work . 	1
but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made . 	0
his shiftlessness and his drinking have begun to jeopardize his relationship with his sultry girlfriend , tracy , with whom steve is secretly infatuated . 	0
the longer version may be truer to tornatore's tripartite vision--and less simply cloying and calculated--but ultimately it's also less coherent and emotionally satisfying . 	1
unhappy father of a draining family he has no controls whatsoever over his life . 	0
imagine a scenario where bergman approaches swedish fatalism using gary larson's far side humor	1
she arrives with every intent of selling it all off and going back to her busy career , but in going through her grandmother's belongings , she discovers much about her family's past which ultimately makes her re-evaluate her life and values . 	0
woody allen plays val waxman , a film director , who was once big in the 1970's and 1980's , but has now has been reduced to directing tv commercials . 	0
she may not be real , but the laughs are . 	1
well-shot but badly written tale set in a future ravaged by dragons . 	1
what they soon discover is that they aren't alone . . . and it isn't a german soldier that's hunting them down . 	0
a disappointment for a movie that should have been the ultimate imax trip . 	1
no better or worse than 'truth or consequences , n . m . ' or any other interchangeable actioner with imbecilic mafia toolbags botching a routine assignment in a western backwater . 	1
nine good teeth reveals many of the common truths hidden away in all our families , as well as the unexpected - late night visits from jack kerouac , illicit love affairs and the occasional murder . 	0
brilliantly captures the brightness of the light , the intensity of the colors and the omnipresence of mexican motifs that informed kahlo's art . 	1
unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson's perspective as a storyteller . 	1
despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another . 	1
one day , all the windows in the city disappeared . . . 	0
nete's husband seeks comfort outside of their home , her daughter begins to rebel , and as the relationship between nete and her father has not been too good for years , things are bound to explode . 	0
i suspect that you'll be as bored watching morvern callar as the characters are in it . if you go , pack your knitting needles . 	1
"as well as many appearances by characters for the hit television series "" mr . "	0
director lee has a true cinematic knack , but it's also nice to see a movie with its heart so thoroughly , unabashedly on its sleeve . 	1
it ain't art , by a long shot , but unlike last year's lame musketeer , this dumas adaptation entertains . 	1
however , the cold british guard ( bale ) is quick to end this visit , throwing bobby's mother out ! 	0
pistachio disguisey , a sweet-natured italian server at his father fabbrizio's restaurant , can't figure out why he compulsively mimics his customers and desires to change his appearance . 	0
ben is a perfectionist and overachiever whose tunnel vision leads to nothing less than graduating at the top of his class . 	0
in a world besieged by world war ii , wendy , now grown up , tries to give her own children hope by telling them of her magical experiences with peter pan in never land . 	0
as an exercise in stripped-down filmmaking , interview is grimly effective . 	1
biker cary ford is framed by and old rival and biker gang leader for the murder of another gang member who happens to be the brother of trey ( ice cube ) , leader of the most feared biker gang in the country . 	0
it's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it doesn't necessarily shed more light on its subject than the popular predecessor . 	1
collapses after 30 minutes into a slap-happy series of adolescent violence . 	1
young juan antonio has been challenged to defend the honor of the beautiful yet devilish carmen , by se&#241 ; or maximiliano , a decorated military officer who has just returned from the spanish-american war . 	0
brosnan gives a portrayal as solid and as perfect as his outstanding performance as bond in die another day . 	1
hot on the trail of the principle villains , bond travels to iceland where he experiences at first hand the power of an amazing new weapon before a dramatic confrontation with his main adversary back in korea where it all started . . . 	0
the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon . 	1
a domestic melodrama with weak dialogue and biopic cliches . 	1
" "" tattered angel "" is a story of pain and triumph . "	0
the only life he's known is as a gigolo , working for his mother , but he wants to leave that behind . 	0
documentary-style drama showing the events that lead up to the tragic incident on january 30 , 1972 in the northern ireland town of derry when a protest march led by civil rights activist ivan cooper was fired upon by british troops , killing 13 protesters and wounding 14 more . 	0
in this condition , she meets lukas , a gentle , but at the same time , strong-willed and good-looking young man . 	0
geordie ( thom fitzgerald ) , a visiting canadian pornographer , bogdan ( mihai calota ) , a reluctant city dog-catcher , and nathalie ( alberta watson ) , a lonely diplomat's wife - each risks losing everything as they become embroiled in the struggles of bucharest's abandoned children , gypsies , dogs and beggars . 	0
before parting , werner promised his friend that the disease wouldn't have the last word . 	0
blade's team and the bloodpack are the only line of defense which can prevent the reaper population from wiping out the vampire and human populations . 	0
a thoroughly awful movie--dumb , narratively chaotic , visually sloppy . . . a weird amalgam of 'the thing' and a geriatric 'scream . '	1
some movies were made for the big screen , some for the small screen , and some , like ballistic : ecks vs . sever , were made for the palm screen . 	1
divan follows the filmmaker's effort to retrieve a turn-of-the-century family heir loom - a couch . 	0
without blowing the jokes we can say that , if you have found that your sense of humor fit well with christopher guest's screen outings , you'll find yourself in the flow with shearer as well . 	1
a librarian begins a passionate affair with a mysterious woman who walks into his library . 	0
despite cramming in numerous clich�s , mehta still manages to put a fresh and funny spin on the proceedings . 	1
but things go terribly wrong for the honest bank manager when he finds one of his own employees trying to con the customers . 	0
frank and steve came to atlantic city twenty years ago to make a big score . 	0
an alcoholic ex-school teacher takes a job watching security cameras in the same house . 	0
you'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you'll laugh . 	1
not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters . 	1
rife with the rueful , wry humor springing out of yiddish culture and language . 	1
jacobi , the most fluent of actors , is given relatively dry material from nijinsky's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive . 	1
after repeated trips to cuba , the schendel brothers succeed in taking a close look into the underground world of cuban cars , finding along the way a gallery of eccentric characters - the curators of the largest , living , automobile museum in the world . 	0
will certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about . 	1
a film that takes you inside the rhythms of its subject : you experience it as you watch . 	1
decades ago , the legendary james brown sold his soul to the devil for fame and fortune . 	0
michael rooker plays a guard , fisher stevens , john seda , and master p co star . 	0
his best friend , nick , tries his best to help charlie out . 	0
a woman who again is able to let love into her heart . 	0
on the surface , their exchanges are trivial and stilted . 	0
this is the film training day wanted to be . 	1
payne constructs a hilarious ode to middle america and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human . 	1
those who love him today risk being heartbroken tomorrow . . . 	0
too clumsy in key moments . . . to make a big splash . 	1
the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time . 	1
the two , along with their agent , go on a year long string of tryouts , impressing major league scouts with mid 90 mph pitching . 	0
there , he befriends a 13 year old boy left behind years before by his mother . 	0
desta vez , columbus capturou o pomo de ouro . 	1
lynn realizes what's happening and rushes to save sue , who doesn't have the skills to carry out the hit . 	0
the tale of ancanar is an original fantasy story inspired by the author j . r . r . tolkien . 	0
"known in english at festivals as "" weightwatch , "" this title captures the essence of the film . "	0
he's got big plans and all the reckless passion he needs to follow them through . 	0
