text	label
the author's devotees will probably find it fascinating ; others may find it baffling . 	1
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 	1
erin , who we discover is a master manipulator of the men in the gang , reveals another side to jack - a melancholy romantic who could have been a classical pianist . 	0
a lot like the imaginary sport it projects onto the screen -- loud , violent and mindless . 	1
wiseman is patient and uncompromising , letting his camera observe and record the lives of women torn apart by a legacy of abuse . 	1
here , adrian lyne comes as close to profundity as he is likely to get . 	1
one thursday evening , their disagreements reach a fever pitch - anna is incensed that her mother doesn't support her musical aspirations and tess , a widow about to remarry , can't see why anna won't give her fiance ( mark harmon ) a break . 	0
despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing . 	1
while gertie is able to manipulate ollie with the finesse of an adult , she is ultimately daddy's little girl . 	0
the human stain is the story of coleman silk ( hopkins ) , a classics professor with a terrible secret that is about to shatter his life in a small new england town . 	0
while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system . 	1
"writer-director debrauwer does manage to wrap things up in an * * * -pleasing 78 minutes . it's isn't much , but it's a lot more than callous callie khouri did with that "" ya-ya "" mess . also , there are no irritating hats . "	1
 . . . while dark water isn't a complete wash ( no pun intended ) , watched side-by-side with ringu , it ultimately comes off as a pale successor . 	1
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate . 	1
together with john connor , it must stop the rise of the machines or all humanity will fall . 	0
the film , explores the human relationships through fully identifiable human beings , taking also into account the prejudices , the lust of life and all those everyday defeats . 	0
it gets old quickly . watch barbershop again if you're in need of a cube fix--this isn't worth sitting through . 	1
henry romero discovers , samantha already knows ( firsthand ) of the evils young men do . 	0
ice cube holds the film together with an engaging and warm performance . . . 	1
her young son dies , her marriage to max is ruined , and her lover is in fact dangerous in his jealousy and mad rage , but no matter what the consequences - his subversive spirit lives inside her , forms her , obsesses her . 	0
upon his arrival he hears talk about monroe hutchen ( snipes ) who is the top ranked prison boxing champ 10 years running . 	0
we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher . 	1
a sweet film about two gentle souls - there is a genuine caring between them that feels like watching old friends . 	1
the sheer dumbness of the plot ( other than its one good idea ) and the movie's inescapable air of sleaziness get you down . 	1
she and her daughter try to escape ( such as to her previous boyfriend played by futterman ) , but he pursues relentlessly . 	0
spielrein was a young russian-jewish woman of 18 when she arrived in august 1904 at the burgh&#246 ; lzli clinic in zurich where carl gustav jung had set up shop . 	0
it gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right . 	1
an interesting psychological thriller that , more often than not , actually works . 	1
but emile's past is sometimes more familiar and immediate than the world before his eyes . 	0
there are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending . 	1
icon-bashing has never been as amusing as it is in michael rubbo's documentary much ado about something . 	1
after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard . 	0
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller . 	1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny . 	1
with nothing to go on but his dreams and gut instinct , vince launches into his own search for ellen . . . or is he really searching for sara ? 	0
[f]rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative , the film is blazingly alive and admirable on many levels . 	1
just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart , time of favor presents us with an action movie that actually has a brain . 	1
a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic . 	1
takes one character we don't like and another we don't believe , and puts them into a battle of wills that is impossible to care about and isn't very funny . 	1
romanek keeps adding flourishes -- artsy fantasy sequences -- that simply feel wrong . they cheapen the overall effect . 	1
now , all the mutants need to fight together against an enemy in common : general william stryker , who is planning to destroy them all . 	0
the movie is saved from unbearable lightness by the simplicity of the storytelling and the authenticity of the performances . 	1
its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience . 	1
chris forces mitchell to deliver guns and drugs while he hangs out on a rooftop and freaks out all day . 	0
the boy gets a shock when he comes to know that the job involves spying sharad's wife . 	0
shainberg weaves a carefully balanced scenario that is controlled by neither character , is weirdly sympathetic to both and manages to be tender and darkly comic . 	1
just entertaining enough not to hate , too mediocre to love . 	1
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	1
unambitious writing emerges in the movie , using a plot that could have come from an animated-movie screenwriting textbook . 	1
believing himself capable of understanding people from the other side of the track , michael fails to recognize that the ex-con is manipulating him and so sets off a catastrophic chain of events in the community . 	0
people often will blame the world for keeping them from being able to live their dreams . 	0
writer/director dante tomaselli merges two disturbing storylines into this visually arresting chiller . 	0
montias . . . pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters . 	1
bobby quickly learns however , that smith is no regular john , and their meeting has unintended consequences that neither of them is prepared to afford . 	0
a story full of surprises , defined by the use of interesting camera utilization and visual motifs . 	1
few films this year have been as resolute in their emotional nakedness . 	1
it could change america , not only because it is full of necessary discussion points , but because it is so accessible that it makes complex politics understandable to viewers looking for nothing but energetic entertainment . 	1
forgotten in the nearby camp of maslakh ( slaughterhouse ) 150 , 000 displaced afghans hardly survive . 	0
a broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags . 	1
anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night . 	0
this rough but extraordinary film presents a haunting picture of life in kurdistan . 	1
amidst the ever continuous vitality of america , the color photograph , eve yearns for a stillness , a black and white print that will soothe her soul . 	0
sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' . 	1
poets is essentially a travelogue of the british isles , juxtaposed with an anthology of classical and contemporary verse , macro-cosmic in scope , microcosmic in its singular intensity . 	0
it should be interesting , it should be poignant , it turns out to be affected and boring . 	1
it's not as awful as some of the recent hollywood trip tripe . . . but it's far from a groundbreaking endeavor . 	1
"a "" popular yet mean-spirited "" teenage girl wakes up one day to find herself turned into a man in his 30's ( schneider ) . "	0
bret packard is the best baseball player in the world . 	0
months on , marie finds herself alone , life having taken a dramatic turn . 	0
the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high . 	1
"to protect her relationship with john , she "" ditches "" her son , having him arrested and locked in a correctional "" mental "" facility , before coercing her older brother burt , who lives in hollywood , to take him . "	0
thus when he surprisingly gets an email from american film producer alex brubeck who writes that he had liked the script and would like to meet him personally , tam&#225 ; s sees all his dreams come true . 	0
all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . 	1
if you're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , i have just one word for you -� decasia	1
"the unexplored story opportunities of "" punch-drunk love "" may have worked against the maker's minimalist intent but it is an interesting exercise by talented writer/director anderson . "	1
director dan verete uses his camera as the metaphoric needle , and his cast in each segment as his thread , to form a sweeping tapestry of mis-explanation and contention . 	1
in gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz . 	1
a modern romantic comedy set in halifax , mexico city , barcelona , tokyo and on the flights between , dragonwheel is the story of gloria ( krista macdonald ) , a worldly but crabby teen-boy-band manager and sherman ( graham gavine ) , a morose rural man as they escape from their lives , experience life-changing travel , and against their will , cling to one another . 	0
she meets noble , an endearing bundle of tragic flaws , and sparks fly between these two lost but likeable souls . 	0
what kind of advice would they receive from family , friends , neighbors , and folks at the corner deli ? 	0
now , johnny and lena ( wayne's girlfriend ) are asked to make the ultimate baby product , called mighty baby . 	0
little more than a stylish exercise in revisionism whose point . . . is no doubt true , but serves as a rather thin moral to such a knowing fable . 	1
with salvage crews ordered to clear the crash zone for the busy easter traffic , the locals undertook their own salvage operation , making it their best easter ever . 	0
though the characters are sometimes forced into madcap situations for the sake of adding yuks , the film works best when the protagonists are just being themselves	1
handled correctly , wilde's play is a masterpiece of elegant wit and artifice . here , alas , it collapses like an overcooked souffl� . 	1
boon hock comes from a low-income family and needs to balance school and helping out at the food stall . 	0
maenwhile , amelia and father amaro have fallen in love and have begun a passionate sexual relationship . 	0
in the end , they discover that balance in life , similar to a well-balanced and sculpted anatomy , is the ultimate achievement . 	0
very well made , but doesn't generate a lot of tension . 	1
it's as raw and action-packed an experience as a ringside seat at a tough-man contest . 	1
technically , the film is about as interesting as an insurance commercial . 	1
i didn't laugh . i didn't smile . i survived . 	1
a bounty hunter is on the trail of a conman who skipped bail . 	0
the history of psychoanalysis is littered with the discarded psyches of the women whose diagnoses were key to the fame of the great masters . 	0
"ex-special forces operator frank martin ( jason statham ) lives what seems to be a quiet life along the french mediterranean , hiring himself out as a mercenary "" transporter "" who moves goods - human or otherwise - from one place to another . "	0
to show these characters in the act and give them no feelings of remorse -- and to cut repeatedly to the flashback of the original rape -- is overkill to the highest degree . 	1
this isn't just the cliffsnotes version of nicholas nickleby , it's the cliffsnotes with pages missing . 	1
inside , an old man lies ill on a bed , attended by his son and daughter-in-law . 	0
tong is sent back to fetch some things for devlin and unknowingly tries on devlin's tuxedo and finds that it gives extraordinary powers to anyone that dons the suit . 	0
rachel soon finds herself involved with the playground and on the killers hitlist . 	0
"danny , who gets paranoid and makes a scene while they watch "" der lift "" ( a black &#38 ; white german horror movie ) and hallucinates about being the actor in the film ( ricardo mamood ) , has not the courage to face a girl half his age . "	0
all that quickly changes when frodes father is going out with his new girlfriend mette , who hates children . 	0
not exactly worth a drum roll but a movie with enough collegiate ka-boom to earn its title , drumline is a percussion-driven musical variation on every sports pic you've seen about the talented hot dog who eventually learns to become a team player . 	1
what better message than 'love thyself' could young women of any size receive ? 	1
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective . 	1
she is a very sweet girl , and they get along quite well with her . 	0
a fascinating documentary that provides a rounded and revealing overview of this ancient holistic healing system	1
if you're not the target demographic . . . this movie is one long chick-flick slog . 	1
a coming-of-age tale from new zealand whose boozy , languid air is balanced by a rich visual clarity and deeply felt performances across the board . 	1
moreover , he strongly believes in moulding his students by using principles . 	0
this is the story of their lives , their memories , their unbending habits and the films they love . 	0
prison life does not stop kilo from running his operation . 	0
ghisu and rupi are now promoted as commanders of their new dalam . 	0
instead of making his own style , director marcus adams just copies from various sources � good sources , bad mixture	1
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . '	1
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky . 	1
one whom he could never love and one whom he could never stop loving . . . 	0
trapped in a lovers triangle and ruthless game of lust , greed , and betrayal we follow one woman's hypnotic journey to discover her true self . . . 	0
when sara ( elizabeth hurley ) is served divorce papers while she is in new york , she is stunned . 	0
first-time writer-director dylan kidd also has a good ear for dialogue , and the characters sound like real people . 	1
watching beanie and his gang put together his slasher video from spare parts and borrowed materials is as much fun as it must have been for them to make it . 	1
reign of fire may well be the most grim dragon movie ever made -- and it's all the more effective for the filmmakers' decision to play it straight . 	1
and keeping their heads on their necks will become their main concern . . . 	0
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ? 	1
starving artist gus bishop can't even give away his paintings . 	0
has the kitsch appeal of a farm implement on a restaurant wall , or an andy warhol mao poster : interesting , but not for its original purpose . 	1
meet a struggling young citizen of our chaotic attention deficit world : lizzy lyons . 	0
daughter from danang sticks with its subjects a little longer and tells a deeper story	1
blau ( trevor griffiths ) needs a favor for old times' sake . 	0
the script is smart and dark - hallelujah for small favors . 	1
due to unfortunate circumstances he is forced to flee his former brothers in arms . 	0
a remarkable 179-minute meditation on the nature of revolution . 	1
the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band . 	1
"eddie is a "" normal "" dad , who loves life , his job and most of all family . "	0
"terry and dean are lifelong friends who have grown-up together : shotgunning their first beers , forming their first garage band , and growing the great canadian mullet known as "" hockey hair "" . "	0
it's still a comic book , but maguire makes it a comic book with soul . 	1
a culture clash comedy only half as clever as it thinks it is . 	1
[denis] might be off her nut , but she can sure make an interesting film , a la davids lynch and cronenberg . 	1
the movie has generic virtues , and despite a lot of involved talent , seems done by the numbers . 	1
but with the help of a superhero and a mysterious deep-voiced stranger , arnold and gerald will need to recover a crucial document in order to save their beloved neighborhood . 	0
a magnificent throwback to an almost vanished era of epic filmmaking by great filmmakers in thrall to their own passions , rather than to the studio bookkeepers . 	1
it's supposed to be a romantic comedy - it suffers from too much norma rae and not enough pretty woman . 	1
there are some movies that hit you from the first scene and you know it's going to be a trip . igby goes down is one of those movies . 	1
so refreshingly incisive is grant that for the first time he'll probably appeal more to guys than to their girlfriends who drag them to this movie for the hugh factor . 	1
an unintentional parody of every teen movie made in the last five years . 	1
in return , a million dollars in cash each . 	0
the second coming of harry potter is a film far superior to its predecessor . a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda . 	1
his wife , katharine ross , tries to mediate . 	0
scared and confused , frank and caroline must find their way back home , all the while avoiding danger at every turn . 	0
along the way , he meets a long line of interesting and colorful characters , while back at home , ada is learning the ropes of managing her deceased father's farm with ruby ( renee zellweger ) , a scrappy drifter who assists and teaches ada along the way . 	0
why spend $9 on the same stuff you can get for a buck or so in that greasy little vidgame pit in the theater lobby ? 	1
a rambling ensemble piece with loosely connected characters and plots that never quite gel . 	1
i am more offended by his lack of faith in his audience than by anything on display here . 	1
the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you . 	1
si el siglo xxi necesita de h�roes , el hombre ara�a parece haber llegado para quedarse . 	1
the result is a farcical and sad truth that should make the hollywood step-upons , stolen-froms and never-beens delighted and perhaps even a little vindicated . 	0
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll . 	1
when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture . 	1
anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria . 	0
in the near future a young biker leaves his crumbling life in rural ireland to join a strange 'metal circus' as it tours the cities of europe . 	0
the problem with the bread , my sweet is that it's far too sentimental . 	1
calvin ( cube ) , who inherited the struggling business from his deceased father , views the shop as nothing but a burden and waste of his time . 	0
essentially , noyce just wants to tell a good story , which he does . 	1
even if britney spears is really cute , her movie is really bad . 	1
a time machine , a journey back to your childhood , when cares melted away in the dark theater , and films had the ability to mesmerize , astonish and entertain . 	1
but this time , lucy , instead of thinking of herself first is able to comfort dante and forgive his momentary rage . 	0
kilabot is now off to save sienna and to avenge kamandag's death . 	0
might be one of those vanity projects in which a renowned filmmaker attempts to show off his talent by surrounding himself with untalented people . 	1
kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor . 	1
chotte wants to be medium , while medium wants to be bade and bade has nowhere to go except to hold on . 	0
both , ghisu and rupi are in a situation ; where on one side is their love for kanna and on the other side is the conviction to fight for justice . 	0
sylvie is a hooker whose illegitimate daughter commits a crime . 	0
but the wily alien quickly learns never to come between a woman and her cat . 	0
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action . 	1
but when he realizes that he has to deal with what has got to be god's most arduous task , listening and answering prayers . 	0
nayomi and lisa go to do the hit but everything goes terribly wrong . 	0
but now there is a new threat , matt addison has fully mutated into a seemingly unstoppable creature , code named nemesis , who will stop at nothing until everything around it is dead , but it also has another agenda . 	0
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	1
australia : land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place . 	1
on their way to riker's and troi's honeymoon , the enterprise is sent near the neutral zone to romulan space , and picks up a prototypic twin of android data . 	0
been there , done that , liked it much better the first time around - when it was called the professional . 	1
a cold-hearted judge finds out when a seemingly crazy young couple break into his house and take him captive . 	0
hill looks to be going through the motions , beginning with the pale script . 	1
one sunday , while all the town , including his wife and son , are piously praying mass , a miracle occurs . 	0
crazy jones is the story of finnigan jones , a depressed , semi-suicidal leaf-blower with tourette's syndrome ( t . s . ) . 	0
a once powerful , but now ailing and remorseful father desperately seeks out his estranged son . 	0
one of those joyous films that leaps over national boundaries and celebrates universal human nature . 	1
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension . 	1
"on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in "" freaks . "" "	0
this movie praise the right to be different and unique . 	0
chon then travels to new york for roy o'bannon ( owen wilson ) . 	0
red and the boys embark on a road trip across the country , en route to a duct tape festival in the usa , where they intend to win first prize by creating a sculpture made of at least 50% duct tape . 	0
john has become not just a full fledged phenomenon and household word , but a critics darling and social enigma as well . 	0
the rookie feels like baseball itself : sort of boring , sort of stately , yet possessed of an ineffable poetry that speaks to the young heart of old men and their sons . 	1
it's a fascinating look into what spielberg truly loves , but it's not so much a masterpiece as a nice milestone . 	1
edgar , duncan's sixty year old , distant father , doesn't understand the strange manifestations of his son's mourning . 	0
at times a bit melodramatic and even a little dated ( depending upon where you live ) , ignorant fairies is still quite good-natured and not a bad way to spend an hour or two . 	1
you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled . 	1
by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity . 	1
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman . 	1
but with little hope of breaking the game's vicious cycle of money , dark deeds and long spells of incarceration , mel's life represents everything tiz is trying to escape . 	0
her loving parents feel helpless as they watch their daughter suffer . 	0
sumo is not only the national sport of japan but a centuries-old cultural treasure that is literally part of the shinto religion . 	0
a smart comedy about a day in the life of a barbershop on the south side of chicago . 	0
july 1 , 1981 four people were bludgeoned to death . 	0
in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce's objective , 'sure it's nice to be famous , but i'm more interested in obtaining a telepathic following' . 	0
as she makes her way through the dazed world of the city's junkies , only one person seems able to provide any help : the obsessive and self-destructive miles , the last of the city's security officers . 	0
the most audacious , outrageous , sexually explicit , psychologically probing , pure libido film of the year has arrived from portugal . 	1
often hilarious , well-shot and , importantly , entertaining , hell house is a fascinating document of an event that has to be seen to be believed . 	1
the lizard , chaos , scar , heartless and sic inhabit the violent and often bizarre world of backyard wrestling . 	0
unspeakable , of course , barely begins to describe the plot and its complications . vulgar is too optimistic a title . 	1
when she suddenly disappears he travels down to london to search for her only to discover that she has three identities - dancer , dominatrix and con-woman . 	0
this formulaic chiller will do little to boost stallone's career . 	1
gra�as �s intera��es entre seus personagens , o filme torna-se n�o apenas uma hist�ria divertida sobre uma curiosa persegui��o , mas tamb�m um belo estudo de personagens . 	1
hypnotically dull , relentlessly downbeat , laughably predictable wail pitched to the cadence of a depressed fifteen-year-old's suicidal poetry . 	1
"carlton "" niche "" james ( cory barlog ) tries desperatly to meet women . "	0
"sebastien cortez is an up and coming film maker who has just gotten his big break in "" the biz . "" "	0
jack valento has the goods on the da and casts a mean shadow over his hand-picked micro-community of indentured employees . 	0
the story follows their lives as they try to reconcile their differences while world war ii impacts each of them on their lives and finally in old age when they meet again , with the hope that the differences in their youht can finally be reconciled . 	0
the results of the gene therapy are passed on to his son bruce . 	0
what elevates the movie above the run-of-the-mill singles blender is its surreal sense of humor and technological finish . 	1
oedekerk mugs mercilessly , and the genuinely funny jokes are few and far between . 	1
eul-boon kim's soulful portrayal of the illiterate , deaf-mute grandmother illuminates the dignity of her demeanor and the sad resignation in her eyes . 	1
her mother's friends , who formed a secret society , the ya-ya sisterhood , as children , kidnap siddalee from her new york apartment and take her home to louisiana , where they explain why her mother mistreated her with help from the secret ya-ya scrapbook ( and copious flashbacks ) . 	0
mirabelle falls in love with the glamorous ray , and her life takes a magical turn , but eventually she realizes that she must empower herself and make a choice between them . 	0
prancing his way through the tailor-made part of a male hooker approaching the end of his vitality , jagger obviously relishes every self-mocking moment . 	1
though it lacks the utter authority of a genre gem , there's a certain robustness to this engaging mix of love and bloodletting . 	1
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie's presentation , which is way too stagy . 	1
but with cosimo stuck in the joint , it's up to his girl rosalind ( patricia clarkson ) to track down a patsy . 	0
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video . 	1
may is a young strange girl who had a very disturbed childhood and does not still know the meaning of true friendship or love . 	0
"it is no coincidence that funding for "" anti-graffiti "" campaigns often outweighs funding for the arts . "	0
beautiful , gentle people of all color of skin surround her and care about her . 	0
anna is the jewish daughter of a spanish mother and a greek father . 	0
fate brings emma and bret together and they discover shared disdain for clients who collect art to impress others , follow the current trend or think only in terms of investment value . 	0
an erotic thriller that's neither too erotic nor very thrilling , either . 	1
the trail twists and turns until the squad uncovers more than anyone would have ever given them credit for . 	0
mst3k gone kung fooey , kung pow ! makes you chuckle for a bit , but leaves you hungry an hour later . 	1
the experience of watching blobby old-school cgi animation in this superlarge format is just surreal enough to be diverting . 	1
his good looks , charm and overwhelming confidence captured the eye of screen legend norma shearer , who offered him a film role . 	0
a film that deserves to be seen regardless of the misgivings . 	1
a film that is a portrait of grace in an imperfect world . 	1
paralyzed by the discovery he is only capable of leaving with a stupid excuse , trying to hide from ana the anguish that barely lets him breath . 	0
reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down . 	1
seeking a mental escape , simone begins to tune into what's happening with the other couples around her . 	0
teens are borrowing the family car to drive to manhattan with hopes of being picked to enter studio 54 . 	0
one of the funniest motion pictures of the year , but . . . also one of the most curiously depressing . 	1
an intelligent and sobering look at a person's self worth , and the measures he or she will take to restore it . 	1
"connor and murphy are quite content with this "" natural "" life and their pasts begin to seem faded and worn . "	0
at the same time , scientist and businessman norman osborn , after exposure to an experimental nerve gas , develops an alternate personality himself ; the super-strong , psychotic green goblin ! 	0
as a feature-length film , it wears out its welcome as tryingly as the title character . 	1
this rough trade punch-and-judy act didn't play well then and it plays worse now . 	1
the angel has already gotten to her and taken her into hiding . 	0
chuck - the songwriting leader of the po'boys , is discouraged and facing writer's block . 	0
straight up : helicopters in action will take audiences on a series of aerial adventures . 	0
me no lika da accents so good , but i thoroughly enjoyed the love story . scott baio is turning in some delightful work on indie projects . 	1
in order to preserve her art and also herself , beyond death , for all posterity , she has herself cloned . 	0
a graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined . 	1
but who is the one doing it , malfoy , gamekeeper hagrid ( robbie coltrane ) , or , even , harry ? 	0
despite its title , punch-drunk love is never heavy-handed . the jabs it employs are short , carefully placed and dead-center . 	1
pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic . 	1
as well , another priest in the diocese , father natalio , is suspected of assisting guerilla troops in the highlands . 	0
the movie , while beautiful , feels labored , with a hint of the writing exercise about it . 	1
when the switchblade , the most sophisticated prototype stealth fighter created yet , is stolen from the u . s . government , one of the united states' top spies , alex scott ( owen wilson ) , is called to action . 	0
a painting brought to life , the tracker is an enigmatic visual essay set on a vast australian landscape . 	1
and too late for neil too - his wife jenny has already applied to adopt an african girl . 	0
they go over less well with tom donnerel , a young farmer and carrie's fianc&#233 ; . 	0
missing since 1962 and floating adrift , the antonia graza is not uninhabited . 	0
the film is darkly funny in its observation of just how much more grueling and time-consuming the illusion of work is than actual work . 	1
but all their training couldn't have prepared them for what they were going to encounter . . . 	0
with his signature sense of angry humour , activist filmmaker michael moore sets out to explore the roots of this bloodshed . 	0
jonah is sunday school lite . but it's told with a comic edge usually associated with the devilish act of laughter . 	1
jude law plays a leading role as inman , a wounded confederate soldier who is on a perilous journey home to his mountain community , hoping to reunite with his prewar sweetheart , ada , played by nicole kidman . 	0
against all odds in heaven and hell , it creeped me out just fine . 	1
its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ? 	1
really does feel like a short stretched out to feature length . 	1
the planet however is populated by murderous psychopaths who kill two of the astronauts right away . 	0
the vistas are sweeping and the acting is far from painful . 	1
good , -- * interviews with dp neihouse and astronaut susan helms * 	1
nayomi and lisa walk in , and pick up the gun that mitchell just dropped off and leave . 	0
"then from 1983 to 1984 , the "" stander gang "" ( stander , alan heyl &#38 ; patrick mccall ) rob as many as four banks a day . "	0
stealing harvard doesn't care about cleverness , wit or any other kind of intelligent humor . 	1
"some of the featured art events include "" burial in space "" by woodpussy ( a group of musicians and pyro-technicians who blast their deceased founder into space in a rocket of their own creation ) ; "" nebulous entity "" and "" futura deluxe "" ( two large , roving installation pieces engineered using mathematics derived from fields of neural networks , ecological systems and fractals ) ; and a performance artist dea million who stages her "" wedding "" to america . "	0
 . . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens . 	1
all of her hard work pays off when she is accepted to a prominent dance program in new york . 	0
this is a movie that made me smile for two hours straight . 	1
they grow hesitantly closer than their previous adversarial relationship as old bonds are tested and new awarenesses are inspired . 	0
niko prefers to pen his berlin tales on the counter of a funky bar behind the shark tank . 	0
writer/director burr steers emphasizes the q in quirky , with mixed results . 	1
a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 	1
viewed as a travelogue of the little-known indian community that prospers on a little-known island , trinidad , the mystic masseur is successful . 	1
however when sex and greed rear-up between the good crims and the bad cops , the consequences are both bizarre and fatal . 	0
renner's performance as dahmer is unforgettable , deeply absorbing . 	1
the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects . 	1
anything but a feel-good movie in its particulars , read my lips nonetheless communicates a liberating message as refreshing as it is peculiar . 	1
gooding is the energetic frontman , and it's hard to resist his enthusiasm , even if the filmmakers come up with nothing original in the way of slapstick sequences . 	1
pete's screenplay manages to find that real natural , even-flowing tone that few movies are able to accomplish . 	1
despite the sympathetic overtures , rachel is convinced things aren't what they seem and suspects her baby has been abducted . 	0
it's not like having a real film of nijinsky , but at least it's better than that eponymous 1980 biopic that used soap in the places where the mysteries lingered . 	1
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them . 	1
the film is a coming-of-age story and also a dark comedy . 	0
it's one heck of a character study -- not of hearst or davies but of the unique relationship between them . 	1
the perfect vehicle for berling and bouquet , and both are superb . 	1
joanna , a good-for-nothing girl who miserably failed in her attempt to win any television game show and contest , is hired by nino as his personal secretary , believing that she could be her lucky charm . 	0
in a post communist eastern european country in 1996 the food prices are outrageous and times are tough . 	0
for this sort of thing to work , we need agile performers , but the proficient , dull sorvino has no light touch , and rodan is out of his league . 	1
it's a pleasurable revelation to see foster feel out a role , both emotively and physically , with the well-marshaled gusto that she does here . 	1
reinalda fell hopelessly in love with her long red hair and big good-goods during her days as a french panto teacher and now she will stop at nothing , including the highest office in the land , to be with her always . 	0
the powerless wait a long time for justice , and sometimes their only justice is to finally tell their story . 	1
nothing short of a respectful testament to the ingenious creative drive of the outsider . 	1
this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments . 	1
lisa kudrow plays the vet while lee tergensen is the frazzled husband , whose marriage is going to the dogs . 	0
as long as vincent lives in the protection of the present , he doesn't have to deal with the pain of his past--or his sorrow over his broken relationship with joey . 	0
a documentary which revolves around a shelter for battered women in tampa , florida . 	0
a plodding look at the french revolution through the eyes of aristocrats . 	1
this was a time when dialogue became a new challenge . 	0
now the assassin and the cop must join forces - so sue can avenge her sister's death and hong can prove her innocence in a spectacular confrontation at chow nunn's headquarters . . . 	0
